,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,0.006491398694631273,0.0003482309865881323,0.00038429776734190315,0.0006473365304254388,0.001742398615035619,0.00020582938671548533,0.00015732578501213834,8.083933617224499e-05,0.00032086998049906475,0.000821452023719505,7.710828988737214e-05,7.648644883989334e-05,0.0002549548294663111,0.00018406495005372707,0.00029288713336251843,0.000927786842838381,0.0004931199506506944,0.00062059736538385,6.653699208023242e-05,7.088987941258407e-05,0.0002680134914633661,0.00022510645918732836,4.974728379830461e-06,0.00019650177100330322,2.2386277709237075e-05,0.00018219942691129066,0.0028747711624945277,0.00027982847136546346
1,0.0014694103951924224,0.0011889600827794803,0.00041041509133601305,0.0034897719584510685,0.0007443437338321327,0.0019587992995582443,0.0015496278903171887,0.0015278634536554305,0.0023810293707963543,0.0007773013093485096,0.0005049349305527918,0.00016789708281927807,0.0010048951327257531,0.0011846071954471286,0.001997975285549409,0.007168583595335695,0.00080839336172245,0.0003731046284872846,0.00013245214311298603,0.00062059736538385,0.001141078322123612,0.00016727524177179926,2.5495482946631114e-05,0.0011945566522067895,0.00011441875273610061,0.00027174453774823893,0.00017722469853146018,0.0
2,0.007913549170215306,0.000924677637600987,0.001124910454889163,0.004143326899351296,0.0043603494249214,0.0009595007362598003,0.0005814213793926852,0.000711386158315756,0.0008481911887610937,0.0012250268635332511,0.0006871343574640825,0.00021577884347514625,0.0007996875870577467,0.0005385143471166474,0.001166573805070243,0.0028399480638357146,0.0018649013013889442,0.000795334699725395,0.00022013173080749792,0.0001865523142436423,0.00036937358220241176,0.00029288713336251843,3.606678075377084e-05,0.0005534385322561389,6.218410474788077e-05,6.4671468937796e-05,0.0004645152624666693,6.218410474788077e-07
3,0.0004371542563776018,0.0011678174871652008,0.00013493950730290126,0.0004315576869502925,0.0005068004536952283,0.0003451217813507382,0.00033579416563855614,0.0003600459664902296,0.0013649410992159828,0.00020893859195287938,6.715883312771122e-05,5.099096589326223e-05,0.00023194671070959525,0.0009221902734110717,0.0005416235523540415,0.0004153898197158435,0.0003451217813507382,0.00010384745492896087,5.596569427309269e-06,2.922652923150396e-05,7.462092569745692e-05,3.9175985991164885e-05,0.00013742687149281648,8.208301826720262e-05,3.9175985991164885e-05,4.974728379830461e-06,4.0419668086122496e-05,0.00022448461813984956
4,0.0003494746686830899,0.00023754328013690453,9.825088550165161e-05,0.0006771849007044216,0.0004495910773271779,0.002453162932303896,0.0010714321248059856,0.00021515700242766744,0.0009632317825446731,0.0002176443666175827,0.0009203247502686353,3.0470211326461574e-05,0.00028107215346042107,0.0014414275480558762,0.00036315517172762365,0.0006156226370040195,0.00044399450789986867,0.0001057129780713973,8.14611772197238e-05,0.0001225026863533251,0.00028915608707764554,5.596569427309269e-05,6.218410474788077e-07,0.0001884178373860787,0.00011504059378357942,0.00015670394396465954,5.4722012178135076e-05,0.0007605116010665818
5,0.0015434094798424005,0.0003183826163091495,0.0004135242965734071,0.0016901639670473991,0.0015458968440323158,0.0006380089147132567,0.0003339286424961197,0.0003469873044931747,0.0002176443666175827,0.0007853852429657341,0.0007151172046006288,0.00013245214311298603,0.0004383979384725594,0.0003569367612528356,0.0003339286424961197,0.000598211087674613,0.0007623771242090181,0.0002835595176503363,7.399908464997812e-05,8.519222350459665e-05,0.0002754755840331118,0.00012374636844828272,2.6117323994109923e-05,0.0001877959963385999,3.6688621801249655e-05,7.586460779241453e-05,0.0008102588848648863,0.010458122736498586
6,0.009627964938114379,0.002780873164325228,0.002506641262387074,0.01469721315716162,0.00806838759103753,0.005622686751303379,0.002392844350698452,0.004158872925538266,0.003597350459664902,0.0046209008238150195,0.0030271222191268357,0.0008550314402833606,0.003540141083296852,0.0034356717873204124,0.003501586938353166,0.005130810482747642,0.004934930552791817,0.0010496676881442274,0.0005036912484578342,0.0007008148605086162,0.001386705535877741,0.0005322959366418594,0.0004060622040036614,0.000992458311776177,0.00013991423568273173,0.0001710062880566721,0.0003743483105822422,0.0006846469932741673
7,0.003459301747124607,0.0006728320133720699,0.0006933527679388705,0.0032323297647948424,0.004512700481553707,0.0007698392167787639,0.0004141461376208859,0.0007897381302980857,0.0006274376169061169,0.0008656027380905002,0.0012300015919130816,0.00016478787758188404,0.0006255720937636805,0.0010123572252954988,0.000665991761849803,0.0011504059378357942,0.0022603922075854657,0.0009881054244438253,0.00010260377283400326,9.514168026425757e-05,0.0004987165200780037,0.00024624905480160784,2.8604688184025153e-05,0.0002437616906116926,0.00015919130815457476,0.00011504059378357942,0.00039611274724400046,0.0021795528714132206
8,0.001749238866557886,0.0015508715724121462,0.0005745811278704183,0.002701899351295419,0.0010583734628089305,0.00217457814303339,0.002625412902455526,0.0015981314920205357,0.004283862976081506,0.0009439547100728301,0.0005696063994905878,0.0002033420225255701,0.0011000368129900108,0.0012635810084769372,0.001968126915270426,0.0022554174792056353,0.0009327615712182115,0.00035134019182552634,8.208301826720262e-05,0.0002524674652763959,0.0002269719823297648,0.00013058661997054962,0.00021640068452262505,0.00035320571496796275,0.00010136009073904565,5.285648903569865e-05,0.00015048553348987145,0.0
9,0.0005521948501611812,0.00040979325028853424,0.0003314412783062045,0.0005403798702590839,0.0003482309865881323,0.0021677378915111235,0.0010826252636606042,0.00021266963823775222,0.00039113801886417,0.0022361404067337922,0.00016851892386675687,8.14611772197238e-05,0.00071449536355315,0.00024003064432681975,0.00027796294822302704,0.0005534385322561389,0.00033517232459107733,0.00016727524177179926,5.347833008317746e-05,8.89232697894695e-05,0.00014737632825247743,3.731046284872846e-05,4.0419668086122496e-05,0.00010695666016635492,1.865523142436423e-05,4.4150714370995344e-05,8.394854140963903e-05,0.0
10,0.0016851892386675687,0.0005994547697695706,0.0005136407052174951,0.0018636576192939867,0.000649823894615354,0.0006324123452859474,0.0005441109165439567,0.0003737264695347634,0.0005167499104548892,0.0004813049707485971,0.0002114259561427946,0.00011068770645122776,0.000452700282564572,0.00036812990010745415,0.0007225792971703745,0.008049732359613164,0.0006653699208023242,0.0008233175468619413,8.332670036216023e-05,0.00016665340072432046,0.0004707336729414574,0.0003712391053448482,8.0839336172245e-06,0.0009439547100728301,8.519222350459665e-05,6.218410474788076e-06,0.00032149182154654355,0.0
11,0.006168041349942293,0.0026142197636009074,0.0018903967843355754,0.012175025868587576,0.005005820432204402,0.005165633581406455,0.002309517650336292,0.004367189676443666,0.0042627203804672265,0.0028940482349663708,0.002806368647271859,0.0006106479086241891,0.0028492756795478968,0.0032826988896406256,0.003637148286703546,0.005200456680065269,0.003739752059537549,0.001331983523699606,0.00052669936721455,0.0008463256656186572,0.0012505223464798821,0.0005640098300632785,0.00020085465833565488,0.0009607444183547579,0.00017722469853146018,0.00022261909499741314,0.0008998039957018347,6.529330998527481e-05
12,0.0008481911887610937,0.00023194671070959525,0.00019028336052851513,0.000846947506666136,0.0018792036454809567,0.0006703446491821547,0.0002692571735583237,0.00022821566442472242,0.0004607842161817965,0.00037745751581963623,0.0005211027977872409,5.596569427309269e-05,0.00033890337087595017,0.0005689845584431091,0.00029350897440999724,0.0005459764396863931,0.0005248338440721137,0.00037061726429736937,0.00015048553348987145,0.00012561189159071914,0.00024624905480160784,0.00013183030206550723,3.109205237394038e-06,0.00010633481911887611,6.031858160544434e-05,6.280594579535957e-05,0.00046016237513431767,0.0012163210888685477
13,0.004466684244040275,0.0018935059895729693,0.0010496676881442274,0.009634805189636646,0.0026956809408206312,0.00427640088351176,0.002042747840967883,0.0038491960838938194,0.002721798264814741,0.0023381223385203166,0.001493662196044096,0.0004197427070481952,0.0022802911211047875,0.0015956441278306204,0.002790822621084889,0.006514406813387989,0.0021926115334102757,0.0008867453337047797,0.0004048185219087038,0.0012623373263819795,0.0026882188482508854,0.0007238229792653321,0.000420364548095674,0.0012200521351534207,0.00023132486966211645,0.002404659330600549,0.0002692571735583237,6.218410474788077e-07
14,0.003058214271500776,0.0012063716321088869,0.0009476857563577029,0.002218107016356907,0.006163688462609941,0.0010073824969156684,0.0007916036534405222,0.0006280594579535958,0.0010123572252954988,0.00109008735623035,0.0008531659171409241,0.00035258387392048395,0.0009035350419867075,0.001707575516376806,0.0011155828391769809,0.0014177975882516815,0.003652694312890516,0.001031012456719863,6.342778684283838e-05,0.0001137969116886218,0.0005235901619771561,0.0009663409877820671,0.00027796294822302704,0.0003295757551637681,0.0001933925657659092,7.462092569745692e-06,0.00168456739762009,0.0
15,0.001371159509690771,0.0036582908823178254,0.000536648823974211,0.0010801378994706888,0.0010589953038564095,0.000533539618736817,0.0004620278982767541,0.000860006168663191,0.0006380089147132567,0.000685268834321646,0.00026303876308353565,0.0007281758665976838,0.0005820432204401639,0.0008475693477136148,0.0010073824969156684,0.0011796324670672982,0.0010328779798622996,0.00033641600668603494,0.00013493950730290126,0.0001287210968281132,0.0004060622040036614,0.00036253333068014484,2.2386277709237075e-05,0.0002549548294663111,0.0009613662594022366,0.0005975892466271341,0.0002188880487125403,1.2436820949576153e-06
16,0.0013195467027500298,0.0011068770645122777,0.0005727156047279819,0.003237304493174673,0.00242518008516735,0.0013680503044533768,0.0005080441357901859,0.006769983483901779,0.0004228519122855892,0.002250442750825805,0.0007648644883989335,0.0002014764993831337,0.0008015531102001831,0.0006019421339594858,0.0005845305846300791,0.0006802941059418156,0.0023785420066064393,0.0002574421936562264,7.399908464997812e-05,9.265431607434234e-05,0.00011068770645122776,9.078879293190591e-05,1.1814979902097345e-05,0.00015359473872726548,5.2234647988219846e-05,6.8402515222668845e-06,0.00011877164006845227,0.00023878696223186214
17,0.0013860836948302623,0.0007972002228678314,0.00041290245552592827,0.0016267361802045608,0.0005155062283599315,0.0004781957655112031,0.00045207844151709314,0.0003183826163091495,0.0009943238349186135,0.0009545260078799697,0.00013120846101802842,0.00017535917538902377,0.0026882188482508854,0.0003295757551637681,0.0009669628288295459,0.0017057099932343694,0.0007555368726867513,0.0002020983404306125,5.9696740557965536e-05,8.89232697894695e-05,0.00013369582520794364,0.00013742687149281648,3.731046284872846e-06,0.00018095574481633302,9.078879293190591e-05,2.2386277709237075e-05,0.00010757850121383372,0.0
