,0
0,0.00016416603653440523
1,8.0839336172245e-06
2,0.00013245214311298603
3,9.327615712182115e-06
4,5.4722012178135076e-05
5,0.0046849504517053366
6,0.0005291867314044653
7,6.591515103275361e-05
8,0.002890317188681498
9,5.1612806940741034e-05
10,9.389799816929995e-05
11,0.00047570840132128787
12,1.9898913519321845e-05
13,2.0520754566800654e-05
14,0.0015172921558482906
15,0.0008948292673220042
16,0.0009557696899749273
17,0.00015670394396465954
18,0.0005907489951048673
19,0.0004240955943805468
20,2.9848370278982768e-05
21,0.000953904166832491
22,0.007206515899231902
23,0.00024003064432681975
24,7.275540255502049e-05
25,0.00117341405659251
26,0.0002680134914633661
27,0.0007766794683010307
28,0.0007014367015560951
29,9.327615712182115e-05
30,0.0008127462490548016
31,7.213356150754168e-05
32,0.00020645122776296413
33,0.0005117751820750587
34,5.596569427309269e-06
35,0.001306488040752975
36,0.0025856150754168822
37,0.0002506019421339595
38,0.0015651739165041588
39,3.2335734468898e-05
40,2.4873641899152306e-06
41,0.0001218808453058463
42,0.00012374636844828272
43,0.00010384745492896087
44,5.783121741552911e-05
45,0.000404196680861225
46,6.218410474788076e-06
47,0.00020769490985792175
48,3.109205237394038e-06
49,0.0007033022246985314
50,2.4873641899152305e-05
51,3.731046284872846e-06
52,0.0002823158355553787
53,0.00019277072471843038
54,9.514168026425757e-05
55,0.001095683925657659
56,5.65875353205715e-05
57,0.0003917598599116488
58,5.4100171130656263e-05
59,8.643590559955426e-05
60,3.6688621801249655e-05
61,0.00024065248537429856
62,0.00014613264615751979
63,0.00016167867234448998
64,6.964619731762646e-05
65,0.0014594609384327615
66,0.0007163608866955864
67,0.0009420891869303936
68,0.0006902435627014764
69,0.0010042732916782744
70,0.0002269719823297648
71,7.462092569745692e-06
72,0.002611732399410992
73,0.0014395620249134397
74,0.0002984837027898277
75,0.0004477255541847415
76,0.0002673916504158873
77,0.00035258387392048395
78,0.0007169827277430653
79,6.902435627014766e-05
80,0.0007033022246985314
81,0.0002860468818402515
82,9.514168026425757e-05
83,0.000976912285589207
84,0.0008556532813308393
85,0.00021577884347514625
86,0.0004701118318939786
87,0.0002984837027898277
88,0.0023810293707963543
89,0.0003183826163091495
90,0.00014240159987264695
91,0.00345246149560234
92,0.00014177975882516815
93,0.0030296095833167508
94,0.0014445367532932702
95,0.0003158952521192343
96,0.00041725534285827996
97,0.0013630755760735463
98,3.2335734468898e-05
99,0.0001946362478608668
100,0.0013437985036017033
101,0.00023816512118438334
102,2.7361006089067538e-05
103,0.0004309358459028137
104,5.907489951048673e-05
105,0.0001952580889083456
106,7.897381302980858e-05
107,9.327615712182115e-06
108,0.0006666136028972818
109,0.0012909420145660047
110,0.001221917658295857
111,0.00012063716321088868
112,0.0006566641461376209
113,0.0011908256059219168
114,0.0002188880487125403
115,0.0003731046284872846
116,0.0005546822143510965
117,9.265431607434234e-05
118,0.00010757850121383372
119,0.000129342937875592
120,2.7982847136546344e-05
121,0.0005198591156922832
122,0.001277261511521471
123,0.0003152734110717555
124,3.295757551637681e-05
125,0.0012306234329605603
126,0.0014488896406256219
127,0.0001137969116886218
128,8.457038245711784e-05
129,0.001063348191188761
130,0.000711386158315756
131,0.0002275938233772436
132,0.00013680503044533767
133,0.002094982488956103
134,0.0001871741552911211
135,0.001296538583993314
136,0.00024935826003900187
137,0.0003401470529709078
138,7.648644883989334e-05
139,0.0007008148605086162
140,5.534385322561388e-05
141,7.773013093485096e-05
142,0.00013991423568273173
143,0.00037061726429736937
144,0.00015732578501213834
145,0.0015253760894655152
146,2.7361006089067538e-05
147,0.0011970440163967047
148,0.00011628427587853703
149,0.00017660285748398138
150,5.9696740557965536e-05
151,0.00106397003223624
152,0.00019898913519321844
153,0.0006647480797548454
154,0.002344340748995105
155,0.0019961097624069724
156,0.0008774177179925976
157,4.1663350181080114e-05
158,6.529330998527481e-05
159,3.109205237394038e-06
160,0.00010944402435627015
161,0.00017411549329406615
162,3.420125761133442e-05
163,0.00033828152982847136
164,0.0007909818123930433
165,1.1193138854618537e-05
166,0.0005490856449237872
167,6.218410474788076e-06
168,0.00011193138854618537
169,0.0013568571655987584
170,0.00040108747562383096
171,0.0002095604330003582
172,3.357941656385561e-05
173,3.5444939706292037e-05
174,4.974728379830461e-05
175,0.000494363632745652
176,1.9898913519321845e-05
177,0.00029039976917260316
178,0.0009626099414971942
179,0.0002705008556532813
180,3.9175985991164885e-05
181,0.0024202053567875196
182,0.0019936223982170574
183,0.0001623005133919688
184,0.00018282126795876946
185,0.00036688621801249653
186,0.0005018257253153978
187,0.00019650177100330322
188,0.0001790902216738966
189,2.3008118756715884e-05
190,5.596569427309269e-06
191,0.0013885710590201775
192,0.00042596111752298324
193,0.000498094679030525
194,0.0027280166752895294
195,8.95451108369483e-05
196,9.327615712182115e-06
197,0.0016416603653440522
198,0.0015347037051776974
199,0.0006249502527162017
200,0.0010844907868030405
201,0.00022013173080749792
202,0.0003892724957217336
203,0.00014053607673021053
204,0.0011081207466072352
205,0.0013046225176105385
206,0.0002593077167986628
207,0.0008251830700043778
208,0.00026179508098857804
209,9.514168026425757e-05
210,3.5444939706292037e-05
211,0.000980021490826601
212,9.389799816929995e-05
213,0.0059646993274167235
214,0.0010608608269988458
215,0.0001380487125402953
216,0.0003482309865881323
217,0.0014495114816731006
218,0.0003270883909738528
219,0.0007673518525888487
220,0.0006572859871850997
221,0.0012237831814382934
222,0.0001225026863533251
223,0.0005117751820750587
224,0.00010882218330879135
225,0.0014240159987264696
226,9.451983921677876e-05
227,9.327615712182115e-06
228,0.00016789708281927807
229,0.0022062920364548095
230,0.00013245214311298603
231,8.0839336172245e-06
232,0.0006286812990010745
233,0.0004775739244637243
234,0.0004999602021729613
235,8.830142874199069e-05
236,2.362995980419469e-05
237,0.0013562353245512794
238,5.596569427309269e-06
239,6.902435627014766e-05
240,7.462092569745692e-06
241,5.596569427309269e-06
242,4.974728379830461e-06
243,0.00027423190193815415
244,6.529330998527481e-05
245,0.00036875174115493295
246,0.00032149182154654355
247,1.9898913519321845e-05
248,0.00110563338241732
249,0.00011814979902097346
250,0.0002580640347037052
251,0.000727554025550205
252,3.357941656385561e-05
253,0.0004464818720897839
254,0.0006293031400485534
255,0.00036191148963266603
256,0.00017349365224658735
257,0.00041290245552592827
258,0.00035320571496796275
259,5.596569427309269e-06
260,6.218410474788076e-06
261,0.0003333068014486409
262,7.462092569745692e-06
263,0.0005378925060691687
264,0.0007188482508855016
265,2.42518008516735e-05
266,0.000129342937875592
267,4.8503601703347e-05
268,3.731046284872846e-05
269,0.0013873273769252198
270,0.0007605116010665818
271,0.0008046623154375771
272,5.596569427309269e-06
273,0.00041103693238349185
274,0.00020582938671548533
275,0.00015235105663230787
276,0.0005341614597842958
277,7.462092569745692e-06
278,0.001095683925657659
279,0.00024251800851673498
280,0.0022062920364548095
281,0.00016789708281927807
282,1.3680503044533769e-05
283,4.352887332351654e-06
284,0.00020582938671548533
285,0.0002711226967007601
286,6.218410474788076e-06
287,0.00018219942691129066
288,5.7209376368050306e-05
289,0.00022883750547220122
290,0.0001877959963385999
291,0.000494363632745652
292,6.778067417519003e-05
293,5.534385322561388e-05
294,0.00045145660046961433
295,0.0005515730091137024
296,4.725991960838938e-05
297,0.00044461634894734747
298,3.855414494368607e-05
299,0.0002524674652763959
300,1.1193138854618537e-05
301,2.6117323994109923e-05
302,0.0004377760974250806
303,0.00041165877343097066
304,0.0001797120627213754
305,0.0008587624865682334
306,0.0020091684244040275
307,0.0001635441954869264
308,0.0003650206948700601
309,0.0005795558562502487
310,3.9175985991164885e-05
311,0.00023816512118438334
312,5.907489951048673e-05
313,0.0007884944482031281
314,8.0839336172245e-06
315,8.0839336172245e-06
316,0.00028915608707764554
317,0.00022821566442472242
318,1.4924185139491384e-05
319,1.057129780713973e-05
320,0.00012312452740080392
321,1.057129780713973e-05
322,0.0010403400724320452
323,2.6117323994109923e-05
324,0.00020769490985792175
325,0.00010446929597643969
326,3.979782703864369e-05
327,1.6789708281927806e-05
328,0.00014302344092012576
329,0.00022137541290245553
330,0.00039486906514904285
331,2.42518008516735e-05
332,0.00029164345126756077
333,3.5444939706292037e-05
334,0.0004900107454133005
335,9.203247502686354e-05
336,7.462092569745692e-06
337,0.00010446929597643969
338,0.0001548384208222231
339,0.0004296921638078561
340,9.7007203406694e-05
341,3.0470211326461574e-05
342,0.00078227603772834
343,0.000617488160146456
344,0.00010136009073904565
345,6.218410474788076e-06
346,1.9898913519321845e-05
347,4.352887332351654e-06
348,2.7982847136546344e-05
349,0.0003301975962112469
350,2.922652923150396e-05
351,0.002373567278226609
352,3.731046284872846e-06
353,0.0006504457356628328
354,4.228519122855892e-05
355,0.00030718947745453097
356,7.337724360249931e-05
357,0.00023194671070959525
358,9.949456759660923e-06
359,0.0008861234926573009
360,0.0001380487125402953
361,9.389799816929995e-05
362,3.109205237394038e-06
363,6.902435627014766e-05
364,6.156226370040196e-05
365,0.0002680134914633661
366,3.109205237394038e-06
367,6.218410474788076e-06
368,2.7982847136546344e-05
369,0.00044088530266247464
370,0.0018997244000477575
371,1.865523142436423e-06
372,3.109205237394038e-06
373,4.352887332351654e-06
374,0.00015856946710709596
375,0.0007480747801170057
376,2.7361006089067538e-05
377,0.00046016237513431767
378,0.00021453516138018864
379,3.731046284872846e-06
380,0.0002580640347037052
381,0.000498094679030525
382,0.00015359473872726548
383,9.949456759660922e-05
384,6.591515103275361e-05
385,2.176443666175827e-05
386,0.00019152704262347277
387,0.00013680503044533767
388,1.9898913519321845e-05
389,0.00023940880327934095
390,0.0003003492259322641
391,0.002446944521829108
392,8.89232697894695e-05
393,3.420125761133442e-05
394,0.00032273550364150116
395,0.0002195098897600191
396,0.0013692939865483345
397,0.0002033420225255701
398,1.803339037688542e-05
399,0.00014924185139491384
400,0.000672210172324591
401,0.0016441477295339674
402,0.0017249870657062125
