,0,1
0,0.007080554130323243,0.0
1,0.0002052334530528476,0.0
2,0.0003591585428424833,0.0
3,0.0006670087224217548,0.0
4,0.0,0.03244495944380069
5,0.0001539250897896357,0.0
6,5.13083632632119e-05,0.0
7,0.0002565418163160595,0.0
8,5.13083632632119e-05,0.0
9,0.0014879425346331452,0.0
10,0.0001539250897896357,0.0
11,5.13083632632119e-05,0.0
12,0.0001026167265264238,0.0
13,5.13083632632119e-05,0.0
14,0.0002052334530528476,0.0
15,0.000513083632632119,0.0
16,0.0004104669061056952,0.0
17,0.0003078501795792714,0.0
18,0.0002565418163160595,0.0
19,0.001026167265264238,0.0
20,5.13083632632119e-05,0.0
21,0.0002565418163160595,0.0
22,0.00107747562852745,0.0
23,5.13083632632119e-05,0.0
24,0.0001026167265264238,0.0
25,0.0,0.05504055619930475
26,0.0016418676244227808,0.0
27,0.0003591585428424833,0.0
28,0.0001539250897896357,0.0
29,0.0003591585428424833,0.0
30,0.0008209338122113904,0.0
31,0.0003591585428424833,0.0
32,0.0003078501795792714,0.0
33,0.0001539250897896357,0.0
34,0.0001539250897896357,0.0
35,0.0009235505387378142,0.0
36,0.002001026167265264,0.0
37,5.13083632632119e-05,0.0
38,5.13083632632119e-05,0.0
39,0.0007183170856849666,0.0
40,0.0002052334530528476,0.0
41,5.13083632632119e-05,0.0
42,0.0001539250897896357,0.0
43,0.0015392508978963571,0.0
44,0.0001539250897896357,0.0
45,0.0001539250897896357,0.0
46,0.0008209338122113904,0.0
47,0.0001539250897896357,0.0
48,0.0064648537711647,0.0
49,0.000513083632632119,0.0
50,0.0008209338122113904,0.0
51,0.0003591585428424833,0.0
52,0.0004104669061056952,0.0
53,5.13083632632119e-05,0.0
54,0.0001539250897896357,0.0
55,0.0002052334530528476,0.0
56,0.0001539250897896357,0.0
57,5.13083632632119e-05,0.0
58,0.0002052334530528476,0.0
59,0.0004104669061056952,0.0
60,0.0004104669061056952,0.0
61,0.0001026167265264238,0.0
62,0.0001026167265264238,0.0
63,0.0001026167265264238,0.0
64,0.0001026167265264238,0.0
65,0.0001026167265264238,0.0
66,0.0001026167265264238,0.0
67,0.0009235505387378142,0.0
68,0.0001539250897896357,0.0
69,0.0001539250897896357,0.0
70,0.001128783991790662,0.0
71,0.0001539250897896357,0.0
72,5.13083632632119e-05,0.0
73,5.13083632632119e-05,0.0
74,0.0001026167265264238,0.0
75,0.0009235505387378142,0.0
76,0.0001026167265264238,0.0
77,0.0001026167265264238,0.0
78,0.0003591585428424833,0.0
79,0.0002565418163160595,0.0
80,5.13083632632119e-05,0.0
81,5.13083632632119e-05,0.0
82,5.13083632632119e-05,0.0
83,0.0001026167265264238,0.0
84,5.13083632632119e-05,0.0
85,0.0013853258081067215,0.0
86,0.000564391995895331,0.0
87,0.000564391995895331,0.0
88,5.13083632632119e-05,0.0
89,0.0012827090815802976,0.0
90,0.0003078501795792714,0.0
91,0.0001026167265264238,0.0
92,0.001128783991790662,0.0
93,5.13083632632119e-05,0.0
94,0.0009748589020010262,0.0
95,0.0006670087224217548,0.0
96,5.13083632632119e-05,0.0
97,0.0001026167265264238,0.0
98,0.0002052334530528476,0.0
99,0.001128783991790662,0.0
100,0.0001539250897896357,0.0
101,0.0012827090815802976,0.0
102,5.13083632632119e-05,0.0
103,0.0003078501795792714,0.0
104,0.0001026167265264238,0.0
105,0.0002052334530528476,0.0
106,0.004155977424320164,0.0
107,0.0006670087224217548,0.0
108,0.0001026167265264238,0.0
109,5.13083632632119e-05,0.0
110,0.00107747562852745,0.0
111,5.13083632632119e-05,0.0
112,0.0008722421754746024,0.0
113,0.0001026167265264238,0.0
114,0.0011800923550538739,0.0
115,0.000513083632632119,0.0
116,0.0001026167265264238,0.0
117,0.0033863519753719856,0.0
118,5.13083632632119e-05,0.0
119,0.0004617752693689071,0.0
120,0.0002052334530528476,0.0
121,0.0016418676244227808,0.0
122,5.13083632632119e-05,0.0
123,0.0007183170856849666,0.0
124,0.0001026167265264238,0.0
125,0.0007183170856849666,0.0
126,5.13083632632119e-05,0.0
127,0.0008722421754746024,0.0
128,5.13083632632119e-05,0.0
129,0.0002052334530528476,0.0
130,0.0008722421754746024,0.0
131,5.13083632632119e-05,0.0
132,5.13083632632119e-05,0.0
133,0.0006157003591585428,0.0
