,0
0,0.006504524886877828
1,0.0001885369532428356
2,0.0003299396681749623
3,0.0006127450980392157
4,0.0026395173453996985
5,0.0001414027149321267
6,4.71342383107089e-05
7,0.0002356711915535445
8,4.71342383107089e-05
9,0.001366892911010558
10,0.0001414027149321267
11,4.71342383107089e-05
12,9.42684766214178e-05
13,4.71342383107089e-05
14,0.0001885369532428356
15,0.000471342383107089
16,0.0003770739064856712
17,0.0002828054298642534
18,0.0002356711915535445
19,0.000942684766214178
20,4.71342383107089e-05
21,0.0002356711915535445
22,0.0009898190045248868
23,4.71342383107089e-05
24,9.42684766214178e-05
25,0.004477752639517345
26,0.0015082956259426848
27,0.0003299396681749623
28,0.0001414027149321267
29,0.0003299396681749623
30,0.0007541478129713424
31,0.0003299396681749623
32,0.0002828054298642534
33,0.0001414027149321267
34,0.0001414027149321267
35,0.0008484162895927602
36,0.001838235294117647
37,4.71342383107089e-05
38,4.71342383107089e-05
39,0.0006598793363499246
40,0.0001885369532428356
41,4.71342383107089e-05
42,0.0001414027149321267
43,0.001414027149321267
44,0.0001414027149321267
45,0.0001414027149321267
46,0.0007541478129713424
47,0.0001414027149321267
48,0.005938914027149321
49,0.000471342383107089
50,0.0007541478129713424
51,0.0003299396681749623
52,0.0003770739064856712
53,4.71342383107089e-05
54,0.0001414027149321267
55,0.0001885369532428356
56,0.0001414027149321267
57,4.71342383107089e-05
58,0.0001885369532428356
59,0.0003770739064856712
60,0.0003770739064856712
61,9.42684766214178e-05
62,9.42684766214178e-05
63,9.42684766214178e-05
64,9.42684766214178e-05
65,9.42684766214178e-05
66,9.42684766214178e-05
67,0.0008484162895927602
68,0.0001414027149321267
69,0.0001414027149321267
70,0.0010369532428355958
71,0.0001414027149321267
72,4.71342383107089e-05
73,4.71342383107089e-05
74,9.42684766214178e-05
75,0.0008484162895927602
76,9.42684766214178e-05
77,9.42684766214178e-05
78,0.0003299396681749623
79,0.0002356711915535445
80,4.71342383107089e-05
81,4.71342383107089e-05
82,4.71342383107089e-05
83,9.42684766214178e-05
84,4.71342383107089e-05
85,0.0012726244343891403
86,0.0005184766214177979
87,0.0005184766214177979
