,0,1,2,3,4,5,6,7
0,0.001454793931745918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,5.1593238904477105e-05,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0012380337930914228,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.000184660839591284,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0010833435922688662,0.0,0.0,0.0,0.0
5,0.04151673288550661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0023186178748818213,0.0,0.0,0.0
7,0.0005841218059282853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.023555765030230238,0.0,0.0
9,0.0,0.0003294029868516615,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0006615813986093647,0.0
11,0.0,0.0,0.0,0.0,0.0020843039650817784,0.0,0.0,0.0
12,0.0,0.0,0.00018599568722500246,0.0,0.0,0.0,0.0,0.0
13,0.0,0.00013096745260367265,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.006647976045489594,0.0,0.0,0.0
15,0.007929729044630213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.004187679992589142,0.0,0.0,0.0
17,0.0,0.0010001150926098638,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0025883513291865222,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0018581637963212716,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.00013077985663258217,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.004179506251549605,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.03157516163572906,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0010516880137536816,0.0,0.0,0.0
24,0.0,0.00046433915014029394,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.005141283113868386,0.0,0.0,0.0
26,0.0,0.0,0.002505129412311752,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0072596441670008775,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.013886495137264558,0.0,0.0,0.0,0.0
29,0.0,0.0,0.000871854783867199,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.006623791930832814,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0003160513201954069,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0014546028101874774,0.0
33,0.0,0.0,0.0,0.0,0.002242329625179482,0.0,0.0,0.0
34,0.0,0.0,5.2311287032031946e-05,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.005724343308021982,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.01132880508079743,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0017656775075468474,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.011027817088077953,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.00022782935581249644,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,1.7525335062499727e-05,0.0
41,0.0,0.0,0.0011392235842531402,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0008718854193593613,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0007316827388593635,0.0
44,0.0,0.0003690900937012593,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.003778037396757863,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,4.381333765624932e-05,0.0
47,0.0,0.0,0.0,0.0,0.0009100098357350509,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88132461846579e-05
49,0.0,0.0,0.006573785070358681,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.00017525335062499727,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
52,0.0,0.0,0.0026388138125047226,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0008446199074187598,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.00041686079301635567,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013677787955473444
56,0.0,0.0,0.0,0.0,0.0002479368115326037,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.002760240272343707,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.00038117603760936907,0.0
59,0.0,0.0,0.0,0.0,0.00037871666816518586,0.0,0.0,0.0
60,0.0,0.00023415393041262685,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0010544125941001938,0.0,0.0,0.0
62,0.0,0.0009326470109655476,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002018288801602211
64,0.0,0.00044449559671549504,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.010282990347921715,0.0
66,0.0,0.0,0.0,0.0,0.0,0.005838261900779955,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011760413593951344
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008616540652994054
69,0.008899591665794158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0009944718264769269,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.315179084317897e-05
72,0.0,0.0,0.0,0.0,0.01144323745535094,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.011732271094015275,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0013077985663258217,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0019616978494887325,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0011715695490002152,0.0,0.0,0.0
77,0.0,0.0,0.0032956110830180125,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.00670165710532587,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0006451725400617273,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0057318352515469875,0.0,0.0
81,0.0,0.0,0.0,0.0,0.001253306959395579,0.0,0.0,0.0
82,0.0,0.0,0.000889291879544543,0.0,0.0,0.0,0.0,0.0
83,0.00865712601050317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0037490225568006887,0.0,0.0,0.0
